test_id,test_variant,matched_id,matched_name,score,is_correct
21996,"'ABDU, Dikmat",21996,"'ABDU, Hikmat",92.3076923076923,1
21997,"DAHRI, Ahmad",21997,"DAHIR, Ahmad",91.66666666666666,1
21942,"HIMSI, Muhammad [Riyad",21942,"HIMSI, Muhammad Riyad",97.67441860465115,1
21989,"HAWWAT, uMhammad",21989,"HAWWAT, Muhammad",93.75,1
21990,"AL-DI, Nawras",21990,"AL-ID, Nawras",92.3076923076923,1
21999,"Hatyham ASMAR,",21999,"ASMAR, Haytham",92.85714285714286,1
21984,"DAYUYB, Rajab",21984,"DAYYUB, Rajab",92.3076923076923,1
21986,"AL-HALABI, Bas\l",21986,"AL-HALABI, Basil",93.75,1
22002,"AHMA, Ayman",22002,"AHMAD, Ayman",95.65217391304348,1
21995,"Salim DUIMT,",21995,"DUMIT, Salim",91.66666666666666,1
21993,"AL-MASRI, A}d",21993,"AL-MASRI, Ahd",92.3076923076923,1
22006,"GcANIM, Ma'n",22006,"GHANIM, Ma'n",91.66666666666666,1
22007,"IRDASH, Misbah",22007,"MIRDASH, Misbah",96.55172413793103,1
22008,"Faysal BU'AYT,I",22008,"BU'AYTI, Faysal",93.33333333333333,1
22001,"Farhan MAeFUD,",22001,"MAHFUD, Farhan",92.85714285714286,1
22005,"SHWARBA, Muzhir",22005,"SHARBA, Muzhir",96.55172413793103,1
22012,"HUSAYN, Hnan",22012,"HUSAYN, Hanan",96.0,1
22009,"AL'-ALI, Zakariya",22009,"AL-'ALI, Zakariya",94.11764705882352,1
22010,"S/ULAYMAN, Taysir",22010,"SULAYMAN, Taysir",96.96969696969697,1
21952,"HUSAYN, c'Ali",22066,"HUSAYN, Wahid",69.23076923076923,0
22004,"'ALI, Isma'iZl",22004,"'ALI, Isma'il",96.2962962962963,1
21967,"AL-'ASTALI, Zakariya",21967,"AL-'ASALI, Zakariya",97.43589743589743,1
22014,"A-LJANA,N Sulsubayla",22014,"AL-JANAN, Sulsubayla",90.0,1
22015,"MAaTUQ, Yusuf",22015,"MA'TUQ, Yusuf",92.3076923076923,1
22016,"BUNDUJI, Rana",22016,"BUNDUQJI, Rana",96.2962962962963,1
22020,"JSA'ID, Majd",21963,"SA'ID, Sa'id",75.0,0
22003,"Tha'ir DAYYUB,",22003,"DAYYUB, Tha'ir",100.0,1
22019,"AL-SHA'OIR, Samir",22019,"AL-SHA'IR, Samir",96.96969696969697,1
22018,"JALA,L Husam-al-Din",22018,"JALAL, Husam-al-Din",94.73684210526316,1
21998,"Iyad ALIM,",15832,"GHALI, Iyad ag",75.0,0
22022,"Muhammad SALMFAN,",22022,"SALMAN, Muhammad",96.96969696969697,1
22023,"MUSTFAA, Ayham Hajj",22023,"MUSTAFA, Ayham Hajj",94.73684210526316,1
22027,"ZAYDAN, MusUtafa",22027,"ZAYDAN, Mustafa",96.7741935483871,1
22017,"SAQR, mRana",22085,"SAQR, Sinan",72.72727272727273,0
22029,"AL-AWDI, Anas",22029,"AL-WADI, Anas",92.3076923076923,1
22033,"AL-NA'IMI, Muhammad Iyad",22033,"AL-NA'IMI, Muhammad Iyad",100.0,1
22011,"FU'ANI,MLu'ay",22011,"FU'ANI, Lu'ay",92.3076923076923,1
22025,"Rahf AL-MSARI,",22025,"AL-MASRI, Rahf",92.85714285714286,1
22028,"SAL`MAN, Shadi",22028,"SALMAN, Shadi",96.2962962962963,1
22021,"DUWAYR, RubU",22021,"DUWAYR, Ruba",91.66666666666666,1
22000,"AL-HARIRI,U Musa",22000,"AL-HARIRI, Musa",96.7741935483871,1
22032,"FADUL, Fa$rhub",22032,"FADUL, Farhub",96.2962962962963,1
22037,"AL-NAJJAR,XQasim",22037,"AL-NAJJAR, Qasim",93.75,1
22024,"$LAYLA, Susan",22024,"LAYLA, Susan",96.0,1
22040,"AWSAD, Ali",22040,"ASWAD, Ali",90.0,1
22030,"'ABD-AL-SAMAD, Muhamad Haytham",22030,"'ABD-AL-SAMAD, Muhammad Haytham",98.36065573770492,1
22035,"^ahmubd AL-HARZRURI,",22035,"AL-HARZRURI, Mahmubd",95.0,1
22038,"DABBAG,H Muohmmad Nazmi 'Ulwani",22038,"DABBAGH, Muhammad Nazmi 'Ulwani",93.5483870967742,1
22044,"AL-RAHAL, Muhammad",22044,"AL-RAHHAL, Muhammad",97.2972972972973,1
22013,"JUM'AH, Ha]id",22013,"JUM'AH, Hamid",92.3076923076923,1
22042,"SHAHT, Zaydan JZmal",22042,"SHAHT, Jamal Zaydan",94.73684210526316,1
22043,"Muhammad HI-LALI, Jalal",22043,"HILALI, Muhammad Jalal",97.77777777777777,1
22036,"JAZBAH, Ibarhim Sa'd Zayn-al-'Abidin",22036,"JAZBAH, Ibrahim Sa'd Zayn-al-'Abidin",97.22222222222221,1
22046,"ZIHR, Muhammad Nadim Subhi",22046,"ZIHAR, Muhammad Nadim Subhi",98.11320754716981,1
22031,"uwaydah SA'ADAH,R",22154,"AS'AD, Murad",62.06896551724138,0
22026,"AL-FAWAKHIRI, Ghusn afl-Zuhur",22026,"AL-FAWAKHIRI, Ghusn al-Zuhur",98.24561403508771,1
22050,"BASAL, Abd-al-Rahma",22050,"BASAL, Abd-al-Rahman",97.43589743589743,1
22052,"Faysal UHAMMAD,",22052,"MUHAMMAD, Faysal",96.7741935483871,1
22048,"Ahma DAWARAH,",22048,"DAWARAH, Ahmad",96.2962962962963,1
22051,"BITARA, Ahd",22051,"BITAR, Ahd",95.23809523809523,1
22045,"MUSHRaF, Amir",22045,"MUSHRIF, Amir",92.3076923076923,1
22053,"ANI@, Samih",22053,"ANIS, Samih",90.9090909090909,1
22047,"'Abd-al'Anzim AL-BAKKUR,",22047,"AL-BAKKUR, 'Abd-al-'Azim",95.83333333333334,1
22058,"Ziyad Rmaad^an LULAH,",22058,"LULAH, Ziyad Ramadan",92.6829268292683,1
22055,"KHIDR, Is{a",22055,"KHIDR, Isa",95.23809523809523,1
22056,"HIJAZI, LUmar",22056,"HIJAZI, Umar",96.0,1
22061,"Muhammad AL-SHAKH,",22061,"AL-SHAYKH, Muhammad",97.2972972972973,1
22059,"SABuUNI, Ahmad",22059,"SABUNI, Ahmad",96.2962962962963,1
22063,"SALIM, Ahmax",22063,"SALIM, Ahmad",91.66666666666666,1
22039,"'ABDU, Abdal%ah",22039,"'ABDU, Abdallah",93.33333333333333,1
22041,"ALBABIDI, Sa'dallah 'Atif",22041,"LABABIDI, Sa'dallah 'Atif",96.0,1
22066,"HUSAYN, Waid",22066,"HUSAYN, Wahid",96.0,1
22064,"HALLAQ, As'a{ 'Adnan",22064,"HALLAQ, As'ad 'Adnan",95.0,1
22049,"BASHA, Iamd Isma'il",22049,"BASHA, Imad Isma'il",94.73684210526316,1
22069,"JAHHAR, Hannna",22069,"JAHHAR, Hannan",92.85714285714286,1
22054,"Imad NUR-AL-IN,",22054,"NUR-AL-DIN, Imad",96.7741935483871,1
22065,"SHUNATI, Hayham",22065,"SHUNATI, Haytham",96.7741935483871,1
22060,AHMADn Hasan,22060,"AHMAD, Hasan",91.66666666666666,1
22071,"AL-R$HYAH, Fadi",22071,"AL-RAHYAH, Fadi",93.33333333333333,1
22074,"Mhuammad HAMANDUSH,",22074,"HAMANDUSH, Muhammad",94.73684210526316,1
22078,"Ahmad ASWAD,",22078,"ASWAD, Ahmad",100.0,1
22068,"KHALUF,Faysal",28297,"AL-WADI, Faysal",64.28571428571428,0
22070,"MUHEAMMAD, 'Ali Hajj",22070,"MUHAMMAD, 'Ali Hajj",97.43589743589743,1
22057,"wamaZl 'Ali AL-AQRA',",22057,"AL-AQRA', Jamal 'Ali",92.6829268292683,1
22077,"MuhammXad SA'DU,",22077,"SA'DU, Muhammad",96.7741935483871,1
22075,"JUNDIYAH,Abdallah",22163,"AL-HASAN, Abdallah",62.857142857142854,0
22079,"'AZIZ(, Fu'ad",22079,"'AZIZI, Fu'ad",92.3076923076923,1
22076,"MA'RUF,SAbd-al-Salam",21988,"AL-RASLAN, Abd-al-Salam",69.76744186046511,0
22084,"'ABBUD, Hikmat",22084,"'ABBUD, Hikmat",100.0,1
22072,"'ABDALLAH,LMuhammad",22072,"'ABDALLAH, Muhammad",94.73684210526316,1
22067,"Mustafa Dib RAB',",22067,"RABI', Mustafa Dib",97.14285714285714,1
22080,"SALIM, Nasir-al-Din yman Mauhammad",22080,"SALIM, Muhammad Ayman Nasir-al-Din",82.35294117647058,1
22081,"HAMSHU, HGudu' Nayif",22081,"HAMSHU, Hudu' Nayif",97.43589743589743,1
22086,"BRAHIM, Fu'ad 'Abd-al-Qadia",22086,"IBRAHIM, Fu'ad 'Abd-al-Qadir",76.36363636363637,1
22034,"ABBAGH, Muhammad Nasir",20948,"BILAL, Muhammad Nafi",76.19047619047619,0
22090,Ibrahim IDRISX,22090,"IDRIS, Ibrahim",92.85714285714286,1
22091,"'ARAFAT, Mbhammad",22091,"'ARAFAT, Muhammad",94.11764705882352,1
22089,AL-MUHAMMAD MuhaXmad,22089,"AL-MUHAMMAD, Muhammad",92.6829268292683,1
22085,"SAQR, iSnan",22085,"SAQR, Sinan",90.9090909090909,1
22094,"AL-'UBAYSI, Mus'i",22094,"AL-'UBAYSI, Mus'id",97.14285714285714,1
22082,"Q{DAYMATI, Muhammad Ridlan",22082,"QUDAYMATI, Muhammad Ridwan",92.3076923076923,1
22093,";ARDAH, Bassam",12535,"AYASH, Hassan",66.66666666666667,0
22088,"Ahamd NAJIB,",22088,"NAJIB, Ahmad",91.66666666666666,1
22083,"MUAHYIRI, Muhammad Nasir",22083,"MUHAYIRI, Muhammad Nasir",95.83333333333334,1
22095,"HAJJI, Muhamma dFadzi",22095,"HAJJI, Muhammad Fawzi",71.42857142857143,1
22100,"Abd-al-'Aziz 'ABD-}L-QADIR,",22100,"'ABD-AL-QADIR, Abd-al-'Aziz",96.2962962962963,1
22096,"AL-FAKHURI, HusKm 'Adbd-al-Barr",22096,"AL-FAKHURI, Husam 'Adbd-al-Barr",96.7741935483871,1
22102,AL-KHUWAYLID Ibrahim,22102,"AL-KHUWAYLID, Ibrahim",97.5609756097561,1
22103,"SHURAYQI, 'Abd-al-SalIm",22103,"SHURAYQI, 'Abd-al-Salam",95.65217391304348,1
22098,"SHI'AR, MuhamMad 'Azam",22098,"SHI'AR, Muhammad 'Azzam",93.33333333333333,1
22105,"'Abd-alHakim SHURUF,",22105,"SHURUF, 'Abd-al-Hakim",97.5609756097561,1
22106,"ZMkariya AL-IRMA'IL, 'Ali",22106,"AL-ISMA'IL, Zakariya 'Ali",92.0,1
22092,"DAYRI, Amamr",22092,"DAYRI, Ammar",91.66666666666666,1
22108,"DIB, MashLhur",22108,"DIB, Mashhur",96.0,1
22062,"Khalid QNBAR, Zaki",22062,"QANBAR, Khalid Zaki",97.2972972972973,1
22110,"Wa'il Muh[ammad TURAYSI,",22110,"TURAYSI, Muhammad Wa'il",97.87234042553192,1
22087,"JAWISH, Husayn Rida",22087,"JAWISH, Husayn Rida",100.0,1
22097,"Qa]im TABAQ,",22097,"TABAQ, Qasim",91.66666666666666,1
22099,"Abdallah` HAFIZ,",22099,"HAFIZ, Abdallah",96.7741935483871,1
22114,"SHA'BAN, Baisl",22114,"SHA'BAN, Basil",92.85714285714286,1
22115,"Amin NAJJAR, MThammda",22115,"NAJJAR, Muhammad Amin",90.47619047619048,1
22113,"Muha!mad 'ALI,",22113,"'ALI, Muhammad",92.85714285714286,1
22116,"IN'M, Rashid Rashid",22116,"NI'MA, Rashid Rashid",92.3076923076923,1
22107,"AL-MATAR, Tahir 'AbLu",22107,"AL-MATAR, 'Abdu Tahir",95.23809523809523,1
22122,"SHUAYHANAH, Hadil",22122,"SHUAYHANAH, Hadil",100.0,1
22119,"AL^-AHMAD, Riyad",22119,"AL-AHMAD, Riyad",96.7741935483871,1
22112,"AL-YUSUF, Sami ral-Ahmad",22112,"AL-YUSUF, Samir al-Ahmad",95.83333333333334,1
22117,'ABD-A-LWAHHABL Ahmad,22117,"'ABD-AL-WAHHAB, Ahmad",90.47619047619048,1
22111,"HAMA{I, Ahmad",22111,"HAMAWI, Ahmad",92.3076923076923,1
22124,"Ahmad KHALAU,",22124,"KHALALU, Ahmad",96.2962962962963,1
22125,"'ID, NisrinB ubhi",22125,"'ID, Nisrin Bubhi",64.70588235294117,1
22109,"/AL-QUTMAH, Akram",22109,"AL-QUTMAH, Akram",96.96969696969697,1
22127,Diya' WAFA'I!,22127,"WAFA'I, Diya'",92.3076923076923,1
22118,"Sabir $Khayr MUSATIT,",22118,"MUSATTIT, Sabir Khayr",95.23809523809523,1
22123,"KARIM, 'Adli Malik",22123,"KARIM, Malik 'Adil",94.44444444444444,1
22128,"Nur-al-Din BAWADUQJ,",22128,"BAWADUQJI, Nur-al-Din",97.5609756097561,1
22130,"mMUSA, Firas",22130,"MUSA, Firas",95.65217391304348,1
22129,MALA'IKAH Ramadan Usamah~,22129,"MALA'IKAH, Usamah Ramadan",96.0,1
22126,"HAITANI, Muhhmmad",22126,"HAITANI, Muhammad",94.11764705882352,1
22135,"HACIRI, Muhammad",22135,"HARIRI, Muhammad",93.75,1
22104,"KHASHAFI, Muhmamad al-Phalid",22104,"KHASHAFI, Muhammad al-Khalid",92.85714285714286,1
22101,"Shamir 'ALI,",22101,"'ALI, Samir",95.65217391304348,1
22120,"LA-BAYKU, Husayn-Ahmad",24520,"YAZBAK, Muhammad",57.89473684210527,0
22138,"TAHA,T a-Sahykx Husam",22138,"TAHA, Husam a-Sahykh",92.6829268292683,1
22139,"NfA'SANI, Jawdat",22139,"NA'SANI, Jawdat",96.7741935483871,1
22073,"QURJU, Muhammad M'uammr",22073,"QURJU, Muhammad Mu'ammar",93.61702127659575,1
22136,"A'bd-al-Laif KITU',",22136,"KITU', 'Abd-al-Latif",92.3076923076923,1
22131,"AL-MAHMUD, shalid",22131,"AL-MAHMUD, Khalid",94.11764705882352,1
22143,"M`uhsin AL-FIRAS,",22143,"AL-FIRAS, Muhsin",96.96969696969697,1
22144,"Isma'il AL-UHRAYQI,",22144,"AL-SHURAYQI, Isma'il",92.3076923076923,1
22142,'ULAYSHAHb Rana,22142,"'ULAYSHAH, Rana",93.33333333333333,1
22121,"JIJAH, Jalal-alDin 'Adil",22121,"JIJAH, Jalal-al-Din 'Adil",97.95918367346938,1
22145,"'Ali IBRAIM,",22145,"IBRAHIM, 'Ali",96.0,1
22148,"A-LSILMU, Ahpad al-Hasan",22148,"AL-SILMU, Ahmad al-Hasan",91.66666666666666,1
22149,"IBRAHIzM, Ali",22149,"IBRAHIM, Ali",96.0,1
22151,"'ALI, Muh-ammad",22113,"'ALI, Muhammad",96.55172413793103,0
22152,"JUKHDAR, 'Ala'-l-aDin",22152,"JUKHDAR, 'Ala'-al-Din",95.23809523809523,1
22147,"'AWDAH ,Nasim",22147,"'AWDAH, Nasim",92.3076923076923,1
22154,"AS'A,D Murad",22154,"AS'AD, Murad",91.66666666666666,1
22146,"AL-SIMA'IL, Ammar Fu'ad",22146,"AL-ISMA'IL, Ammar Fu'ad",95.65217391304348,1
22132,MIRKANo Anas 'Adil,22132,"MIRKAN, Anas 'Adil",94.44444444444444,1
22157,"KHADDUR, Haasn",22157,"KHADDUR, Hasan",92.85714285714286,1
22137,"SALIM, FirasHajj",22137,"SALIM, Firas Hajj",96.96969696969697,1
22141,"AL-HUSAYNk, Suhayr",22141,"AL-HUSAYN, Suhayr",97.14285714285714,1
22159,"QURJU, Jihad<al-Din",22159,"QURJU, Jihad-al-Din",94.73684210526316,1
22160,"ZAMR, 'ibd-la-Nasir Ibbi",22160,"ZAMR, 'Abd-al-Nasir Ibbi",91.66666666666666,1
22155,",Khalid AL-'AYSH al-Hajj yuhammadw",27231,"AL-AYY, Muhammad Kamal",57.14285714285714,0
22163,"AL-HASKAN, Abdallah",22163,"AL-HASAN, Abdallah",97.2972972972973,1
22153,SA'ADATw Bashar,22153,"SA'ADAT, Bashar",93.33333333333333,1
22150,"AL-'eABD, Ahmad",22150,"AL-'ABD, Ahmad",96.55172413793103,1
22165,"SULAYMAN,D ayma",22010,"SULAYMAN, Taysir",77.41935483870968,0
22156,"Ah JADDU',",22156,"JADDU', Ahd",95.23809523809523,1
22161,"AL-KHUADYR, Muhamad 'Ari$ al-Hasan",22161,"AL-KHUDAYR, Muhammad 'Arif al-Hasan",92.7536231884058,1
22166,"Ahmad BASHA, Irahim Nadir",22166,"BASHA, Ahmad Nadir Ibrahim",98.0392156862745,1
22164,"SA{LMAN, Wasim",22164,"SALMAN, Wasim",96.2962962962963,1
22167,"MUTAFA, Ibrahim",22167,"MUSTAFA, Ibrahim",96.7741935483871,1
22162,"JUM!L, Ali",22162,"JUMUL, Ali",90.0,1
22173,"MWAAS, Milad",22173,"MAWAS, Milad",91.66666666666666,1
22171,"A-MUKAHHAL, Aminah",22171,"AL-MUKAHHAL, Aminah",97.2972972972973,1
22172,"ZYD, Hasn Muhammad",22172,"ZAYD, Hasan Muhammad",94.73684210526316,1
22175,"MUTAWIJ ,Nawar",22175,"MUTAWIJ, Nawar",50.0,1
22133,"KALALAH, Husam-al-Din Walid",22133,"KALALAH, Husam-al-Din Walid",100.0,1
22203,"Vadim BULGAKV, Viktoorvich",22203,"BULGAKOV, Vadim Viktorovich",94.33962264150944,1
22170,"Hal)a FARAJ,",22170,"FARAJ, Hala",95.65217391304348,1
22134,"Wasim iAL-SA'ID,",11740,"SA'ID, Mohamed",60.0,0
22183,"MORENO EREZ,C Maikel Jose",22183,"MORENO PEREZ, Maikel Jose",72.0,1
22248,"DEL[ADO ROSALES, Arcadio de Jesus",22248,"DELGADO ROSALES, Arcadio de Jesus",96.96969696969697,1
22158,"!MUKHAYBIR, Salma",22158,"MUKHAYBIR, Salma",96.96969696969697,1
22174,"'ABUD, Ahad",22174,"'ABUD, Ahmad",95.65217391304348,1
22252,"USHILLOS, DAMIANIB Luis F<ernando",22252,"DAMIANI BUSTILLOS, Luis Fernando",64.61538461538461,1
22249,"Gledys Maria GUTIERREZ A)LLVARADO,",22249,"GUTIERREZ ALVARADO, Gladys Maria",93.93939393939394,1
22253,"qUWAYDIR, Bi-nMuhammed Faris Muhammed",22253,"QUWAYDIR, Muhammed Bin-Muhammed Faris",94.5945945945946,1
22204,"Andei MELNIKOV, Gennadyeivch",22204,"MELNIKOV, Andrei Gennadyevich",94.73684210526316,1
22256,"Calixto RIOS, ORTEA Antonio",22256,"ORTEGA RIOS, Calixto Antonio",98.18181818181819,1
22243,"RUNzLING, Ruan",22243,"RUNLING, Ruan",96.2962962962963,1
22258,"Sakhir Samir DAWRISH,",22258,"DARWISH, Samir Sakhir",95.23809523809523,1
22262,"ABBAS, MuSammad",22262,"ABBAS, Muhammad",93.33333333333333,1
22168,"AL-LAYIQ, BaIha'",22168,"AL-LAYIQ, Baha'",96.7741935483871,1
22265,"AHLMADI, Rahim",22265,"AHMADI, Rahim",96.2962962962963,1
22286,"KIM, Su-Kwang",22286,"KIM, Su-Kwang",100.0,1
22247,"Jose MENDOZA JVOER, Juan",22247,"MENDOZA JOVER, Juan Jose",95.83333333333334,1
22254,"SUAREZ ADERSON, LourdesS Benicia",22254,"SUAREZ ANDERSON, Lourdes Benicia",96.875,1
22169,"THAA, Jamilah",22169,"TAHA, Jamilah",92.3076923076923,1
22260,"MAKHLUF, Iyab",22259,"MAKHLUF, Iyad",92.3076923076923,0
22303,"SAvFIEDDINE, Hashem",22303,"SAFIEDDINE, Hashem",97.2972972972973,1
22266,"FARASATPOUR, M+rtePa",22266,"FARASATPOUR, Morteza",90.0,1
22223,"Kh:alid AL-ARADA?, Ali Mabkhut",22223,"AL-ARADAH, Khalid Ali Mabkhut",94.91525423728814,1
22267,"AL-HjMID, Hashim Muhsin Aydarus",22267,"AL-HAMID, Hashim Muhsin Aydarus",96.7741935483871,1
22268,"A:L-ISAWI, Ahmad 'Alz Muhammad",22268,"AL-ISAWI, Muhammad Ahmad 'Ali",94.91525423728814,1
22408,"KRNET, Igor Aleksaandrovich",22408,"KORNET, Igor Aleksandrovich",96.2962962962963,1
22326,"RI, SonYg-hyok",22326,"RI, Song-hyok",96.2962962962963,1
22410,"KHORSHEVY, Natalya Ivanovna",22410,"KHORSHEVA, Natalya Ivanovna",96.2962962962963,1
22250,"ZULETA DE MERCHAN, Carmen Auxiliadorqa",22250,"ZULETA DE MERCHAN, Carmen Auxiliadora",98.66666666666667,1
22412,"KOSTRUBITSKY,>Aleksey Aelksndrovich",22412,"KOSTRUBITSKY, Aleksey Aleksandrovich",73.23943661971832,1
22287,"Alekgandrovich Igor MICHURIN,",22287,"MICHURIN, Igor Aleksandrovich",96.55172413793103,1
22414,"[NIKITINA, Irina",22414,"NIKITINA, Irina",96.7741935483871,1
22140,"A\-BAKUR, Khalid",22140,"AL-BAKUR, Khalid",93.75,1
22413,"DYKIY, Oleksii Olesandrovyhc",22413,"DYKIY, Oleksii Oleksandrovych",70.17543859649122,1
22411,"GriKorievich JAROSH,qPetr",22411,"JAROSH, Petr Grigorievich",92.0,1
22443,"'Abd Kafi Salman Att*llah AL-JAB""RI}",22443,"AL-JABURI, Attallah Salman 'Abd Kafi",91.66666666666666,1
22404,"Nikolaeyvich VOROBEQ, Aleksandr",22404,"VOROBEV, Aleksandr Nikolayevich",93.5483870967742,1
22259,"MAKHLUF,I yad",10725,"MAKHLUF, Rami",76.92307692307692,0
22417,"PLAKSINA, Olg",22417,"PLAKSINA, Olga",96.2962962962963,1
22343,"AV@ILA, Jose Luis RUE$LAS",22343,"RUELAS AVILA, Jose Luis",95.83333333333334,1
22483,"AL-AZAWI, Mawan Ibrahim HussVyan Tah",22483,"AL-AZAWI, Marwan Ibrahim Hussayn Tah",94.44444444444444,1
22424,"Tito YANDUN, RUANO Aldema,r",22424,"RUANO YANDUN, Tito Aldemar",98.11320754716981,1
22544,"UTqKIN, Dmitri yValeryevich",22544,"UTKIN, Dmitriy Valeryevich",94.33962264150944,1
22405,"PLISYUK, Mikhail AlekseyevichT",22405,"PLISYUK, Mikhail Alekseyevich",98.30508474576271,1
22525,"ARMAR, Mohammad )hafi",24471,"JA'FARI, Mohammad Agha",74.4186046511628,0
22556,"RYAUZOV, Denis Yuryevihc",22556,"RYAUZOV, Denis Yuryevich",95.83333333333334,1
22423,"ALVAREZESCOBAR, Jonathan",22423,"ALVAREZ ESCOBAR, Jonathan",97.95918367346938,1
22409,"PASECHNIK, LeCnid Ivanovich",22409,"PASECHNIK, Leonid Ivanovich",96.2962962962963,1
22609,"LI, nHong Ri",51154,"LIN, Qing",66.66666666666667,0
22555,"NIKULOV, Gennadi~i AnatolieviLh",22555,"NIKULOV, Gennadii Anatolievich",95.08196721311475,1
22612,"CHI, Yupen",22612,"CHI, Yupeng",95.23809523809523,1
22608,"KIRAKOSYAN, Ruhen Ruslanovich",22608,"KIRAKOSYAN, Ruben Ruslanovich",96.55172413793103,1
22610,"PISKkLIN, Mikhail Yur'evich",22610,"PISKLIN, Mikhail Yur'evich",98.11320754716981,1
22463,"AL-KUABYSI, 'Umar",22463,"AL-KUBAYSI, 'Umar",94.11764705882352,1
22683,"IU, Baoxia",22683,"LIU, Baoxia",95.23809523809523,1
22689,"PARSAJAM, MohseYn",22689,"PARSAJAM, Mohsen",96.96969696969697,1
22563,"MoShgmmad SHAH, Yusuf",22563,"SHAH, Mohammad Yusuf",92.6829268292683,1
22545,"NAZARCOV, Sergey+ Makarovich",22545,"NAZAROV, Sergey Makarovich",96.2962962962963,1
22623,"SUv, Wei",22623,"SUN, Wei",87.5,1
22696,"TAVAN, Reit",22696,"TAVAN, Resit",95.65217391304348,1
22690,"GHASE\I, Seyyed Reaz",22690,"GHASEMI, Seyyed Reza",90.0,1
22701,"Anndrey SERBIN,",22701,"SERBIN, Andrey",96.55172413793103,1
22743,"ALBISINNI SERRANOe, Rocco",22743,"ALBISINNI SERRANO, Rocco",97.95918367346938,1
22643,"Ruslanovash Malik BARKHANOEV,",22643,"BARKHANOEV, Malik Ruslanovish",96.55172413793103,1
22744,"FLEMING CABERRA, Alejandro Antonio",22744,"FLEMING CABRERA, Alejandro Antonio",97.05882352941177,1
22699,AJILY* Mohmamed Saeed,22699,"AJILY, Mohammed Saeed",90.47619047619048,1
22523,"AL BINALI, Mohammed sIa Yousif Saqar",22523,"AL BINALI, Mohammed Isa Yousif Saqar",88.88888888888889,1
22691,"HAKEMZADEH, Frashad",22691,"HAKEMZADEH, Farshad",94.73684210526316,1
22702,"Tong-hol KIM,",22702,"KIM, Tong-chol",96.2962962962963,1
22485,"KAMSHILOV, Olg Antolievich",22485,"KAMSHILOV, Oleg Anatolievich",96.2962962962963,1
22748,"JAUA Elias Jose aMILANO,",22748,"JAUA MILANO, Elias Jose",97.87234042553192,1
22752,"SUAREZ Jesus Ra[ael CHOUDIO,",22752,"SUAREZ CHOURIO, Jesus Rafael",92.85714285714286,1
22747,"REVEROL TORRES,Nestor HLuis",22747,"REVEROL TORRES, Nestor Luis",74.07407407407408,1
22754,"Maria RANGL, VARELA Iris",22754,"VARELA RANGEL, Maria Iris",97.95918367346938,1
22790,"MADURO MOROS, NDcolas",22790,"MADURO MOROS, Nicolas",95.23809523809523,1
22755,"PEREZ AMPUEDFA, Carlos Alfredo",22755,"PEREZ AMPUEDA, Carlos Alfredo",98.30508474576271,1
22700,"eza MohammedR RZAKHAH,",22700,"REZAKHAH, Mohammed Reza",93.33333333333333,1
22804,"CHuAVEZ Coromoto FRIAS,Adan",22804,"CHAVEZ FRIAS, Adan Coromoto",81.4814814814815,1
22663,"AGUINO ARBOLEDA, Onofre Runiorn",22663,"AGUINO ARBOLEDA, Onofre Junior",78.68852459016394,1
22524,"ATAR, Oussaa Ahmad",22524,"ATAR, Oussama Ahmad",97.2972972972973,1
22746,"ZERPA DELGAO, Smon Alejandvo",22746,"ZERPA DELGADO, Simon Alejandro",93.10344827586206,1
22751,"LUCENA Tibisay AMIREZ,",22751,"LUCENA RAMIREZ, Tibisay",66.66666666666667,1
22749,"GARCIA DUQUE, FOanklin Horacio",22749,"GARCIA DUQUE, Franklin Horacio",96.66666666666667,1
22750,"SAAB ALABI, William Tarek",22750,"SAAB HALABI, Tarek William",98.0392156862745,1
22803,"Francisco Josc ORTA, AMELIACH",22803,"AMELIACH ORTA, Francisco Jose",96.55172413793103,1
22807,"LUGO ARMAS, IHumberto Bladimir",22807,"LUGO ARMAS, Bladimir Humberto",98.30508474576271,1
22823,"Yahya AL-IRAQI,s Abu",22823,"AL-IRAQI, Abu Yahya",97.43589743589743,1
22809,"Carmen MELENDEZ RVIAS, Teresa",22809,"MELENDEZ RIVAS, Carmen Teresa",96.55172413793103,1
22810,"VIVAS VELASyO, Ramon Dario",22810,"VIVAS VELASCO, Ramon Dario",96.15384615384616,1
22808,"FARIAS PENA, Erika del aVlle",22808,"FARIAS PENA, Erika del Valle",96.42857142857143,1
22923,"THULSI,E Tony-Lee",22923,"THULSIE, Tony-Lee",94.11764705882352,1
22903,"RIAK RENGU, Mal{ek Reuben",22903,"RIAK RENGU, Malek Reuben",97.95918367346938,1
22947,"KEISSAR, ina",22947,"KEISSAR, Sina",96.0,1
22811,"ESCvRRA MALAVE, Hermann Eduardo",22811,"ESCARRA MALAVE, Hermann Eduardo",96.7741935483871,1
22924,"THULMIE,V Brandon-Lee",22924,"THULSIE, Brandon-Lee",92.6829268292683,1
22806,"D'AMELIO CARDIE,T Tania",22806,"D'AMELIO CARDIET, Tania",95.65217391304348,1
22885,"HATARI, jusa",22885,"HATARI, Musa",91.66666666666666,1
22948,"Omid GHAFFARINAI,",22948,"GHAFFARINIA, Omid",94.11764705882352,1
22953,"FIROZI, Hamid",22953,"FIROOZI, Hamid",96.2962962962963,1
22984,"PANG ,Su Nam",22984,"PANG, Su Nam",66.66666666666667,1
